@relation caracteristicas

@attribute marge_cabelo real
@attribute marge_vestido real
@attribute skinner_cabelo real
@attribute skinner_terno real
@attribute classe {Marge, Skinner}

@data
0.0,0.08138020833333334,2.564453125,0.13997395833333334,Skinner
0.0,0.2649739583333333,0.693359375,0.017578125,Skinner
0.0,0.32747395833333337,0.8880208333333334,0.018229166666666668,Skinner
0.0,0.140625,0.09440104166666667,0.10677083333333333,Skinner
0.0,0.18880208333333334,0.08072916666666667,0.05078125,Skinner
0.00390625,0.08528645833333333,34.900065104166664,0.27473958333333337,Skinner
0.0,0.07466491841491842,4.573681526806527,0.4725743006993007,Skinner
0.0,0.08072916666666667,0.7701822916666666,4.6015625,Skinner
0.005208333333333334,0.048177083333333336,31.611979166666664,0.4602864583333333,Skinner
0.0,0.057291666666666664,19.477213541666664,8.0234375,Skinner
0.0,0.020182291666666668,17.335286458333332,6.092447916666666,Skinner
0.0078125,0.018880208333333332,27.867838541666668,0.5475260416666666,Skinner
0.0016075102880658437,0.09805812757201647,2.9771090534979425,14.191100823045266,Skinner
0.0,0.0,12.413411458333332,0.064453125,Skinner
0.0,0.30406293828892006,4.935681100981768,0.0,Skinner
0.004018775720164609,0.2218364197530864,15.76003086419753,9.825102880658436,Skinner
0.0,0.2978644459102902,17.980087401055407,0.0,Skinner
0.004018775720164609,0.30060442386831276,13.757876800411523,8.575263631687243,Skinner
0.0,0.13089544854881266,29.191746372031663,0.0,Skinner
0.0,0.156140427769986,4.583954242636746,0.0,Skinner
0.0,0.0517578125,1.8219401041666665,0.0078125,Skinner
0.0,0.24708537868162692,0.586211430575035,0.0,Skinner
0.0,0.203125,1.4091796875,0.12272135416666666,Skinner
0.0,0.05103845164609053,8.394820601851851,8.776202417695474,Skinner
0.02191444600280505,2.089542426367461,1.3767750701262274,0.0,Skinner
0.0,0.0,10.0703125,0.07096354166666667,Skinner
0.0,0.043294270833333336,1.9534505208333335,0.054036458333333336,Skinner
0.0,0.12471141160949868,2.9570003298153034,0.0041226912928759895,Skinner
0.00876577840112202,1.2485755610098177,6.316839060308556,0.0,Skinner
0.0,0.14127604166666669,1.5485026041666667,0.10481770833333333,Skinner
0.0,0.24088541666666669,6.5341796875,0.038736979166666664,Skinner
0.0012056327160493826,0.06671167695473251,2.3417406121399176,7.3732478137860085,Skinner
0.0,0.0810546875,1.8505859375,0.0458984375,Skinner
0.0,0.10677083333333333,2.46484375,0.2630208333333333,Skinner
0.0,0.2875577176781003,18.183129947229553,0.0,Skinner
0.0,0.044921875,4.393880208333333,0.05664062499999999,Skinner
0.0,0.13915673211781207,4.549438990182328,0.0,Skinner
0.0,0.6328331134564644,1.8315056068601583,0.0,Skinner
0.0,0.011393229166666666,1.6969401041666665,0.009114583333333334,Skinner
0.0,0.06510416666666666,2.3501800411522633,7.3692290380658445,Skinner
0.0,1.0116185897435899,33.10706220862471,9.37727636946387,Skinner
0.0,0.5954982517482517,29.11339962121212,4.655630827505827,Skinner
0.0,0.4866877913752914,4.9333479020979025,3.1181708916083917,Skinner
0.0,0.011381847319347318,5.146416083916084,4.140716054778554,Skinner
0.0,1.5683593749999998,27.186848958333332,0.00032552083333333337,Skinner
0.1450778034979424,0.0004018775720164609,0.17240547839506173,0.14226466049382716,Skinner
0.0,0.23046875,1.3860677083333333,0.041015625,Skinner
0.0,0.19694010416666666,1.3287760416666667,0.0927734375,Skinner
0.0,0.0224609375,2.0185546875,0.030924479166666664,Skinner
0.0,0.014568764568764568,38.23208041958042,18.860176282051285,Skinner
0.0,0.014568764568764568,38.30310314685315,18.200029137529135,Skinner
0.0,0.17300407925407926,36.536640442890445,9.257539335664337,Skinner
0.0,0.031869172494172496,5.141863344988344,2.8299825174825175,Skinner
0.0,0.07284382284382285,8.586465617715618,6.479458041958042,Skinner
0.0,0.017300407925407924,9.219296328671328,7.9973412004662,Skinner
0.0,0.4205729166666667,9.981770833333334,0.014322916666666666,Skinner
0.041015625,0.09375,29.246744791666668,2.935546875,Skinner
0.0,0.16015625,2.6829427083333335,0.08203125,Skinner
0.0,0.06640625,4.201822916666666,0.06705729166666667,Skinner
0.0,0.11328124999999999,2.5026041666666665,0.10742187500000001,Skinner
0.0,0.005208333333333334,10.684244791666666,0.10872395833333333,Skinner
0.0,0.8125,0.96875,0.0,Skinner
0.0,0.1821095571095571,5.5725524475524475,8.812281468531468,Skinner
0.0,0.16571969696969696,13.718312937062937,2.937427156177156,Skinner
0.0,0.01210269764957265,0.13980702457264957,0.0,Skinner
0.0,0.0,0.22702991452991456,0.0,Skinner
0.001669337606837607,0.0,0.1986511752136752,0.0,Skinner
0.013671875000000002,0.140625,0.31315104166666663,0.9342447916666666,Skinner
0.05664062499999999,0.197265625,10.015625,2.55859375,Skinner
0.0,0.012458204732510289,0.20616319444444445,3.170814043209876,Skinner
0.0,0.32552083333333337,0.5145733173076923,0.0,Skinner
0.0,0.0,0.35723824786324787,0.0,Skinner
0.3163394764957265,0.07595486111111112,0.3196781517094017,0.15858707264957264,Skinner
0.0,0.11017628205128205,0.581764155982906,0.0,Skinner
0.0,0.986328125,15.415364583333332,0.0,Skinner
0.0,0.12458204732510288,0.23550025720164608,1.0312178497942388,Skinner
0.0,1.0875651041666667,12.666666666666668,0.0,Skinner
0.0,0.011654449588477367,0.3150720164609053,0.9701324588477367,Skinner
0.18154046474358976,0.07971087072649573,0.5771734775641026,0.1197749732905983,Skinner
0.0,0.01878004807692308,0.13229500534188035,0.0008346688034188035,Skinner
4.2935363247863245,0.0726161858974359,0.5358573717948718,0.0242053952991453,Skinner
0.0,0.0,0.2245259081196581,0.0,Skinner
0.053836137820512824,1.4477330395299146,0.09515224358974358,0.15566573183760685,Skinner
0.0,0.022536057692307692,0.15107505341880342,0.00250400641025641,Skinner
0.0,0.08559992283950617,5.052002957818931,4.68870563271605,Skinner
0.0,0.006677350427350428,6.96155515491453,0.0,Skinner
0.0,0.01711071047008547,0.11476696047008547,0.0,Skinner
0.0,0.015441372863247862,0.1243656517094017,0.00250400641025641,Skinner
0.0,0.13104300213675213,12.860159588675213,0.02921340811965812,Skinner
0.023370726495726496,0.025457398504273508,1.3396434294871795,0.0989082532051282,Skinner
0.0,0.03756009615384616,3.7793803418803416,0.7545405982905983,Skinner
0.0032150205761316874,0.10609567901234568,2.5020897633744856,13.126125257201645,Skinner
0.0,0.0,2.398838141025641,0.0008346688034188035,Skinner
0.0,0.06260016025641026,17.53472222222222,0.0,Skinner
0.0,0.052584134615384616,17.96207264957265,0.001669337606837607,Skinner
0.0008346688034188035,0.0,0.3605769230769231,0.00250400641025641,Skinner
0.04006410256410256,0.04674145299145299,9.88498263888889,0.013354700854700856,Skinner
0.0,0.0,23.958333333333336,0.0,Skinner
0.0,0.04674145299145299,32.38431490384615,0.015024038461538462,Skinner
0.0,0.023370726495726496,34.16549813034188,0.010850694444444444,Skinner
0.0,0.07512019230769232,1.1902377136752136,0.00250400641025641,Skinner
0.0,0.03414554195804196,28.20831512237762,0.4675662878787879,Skinner
0.0,0.11290792540792541,29.188519813519815,0.5527025058275058,Skinner
0.006260016025641025,0.1923911591880342,2.2940872061965814,0.1206096420940171,Skinner
0.0004018775720164609,0.11132008744855967,26.03001221707819,7.020801183127571,Skinner
0.0,0.07921765734265734,20.429050116550115,4.753059440559441,Skinner
0.0,0.07921765734265734,20.422676282051285,4.747596153846153,Skinner
0.0,0.06738053613053613,27.99388111888112,0.4188519813519814,Skinner
0.0,0.1065340909090909,29.67293123543124,0.6938374125874126,Skinner
0.0,0.6009615384615385,18.143575174825173,5.208333333333334,Skinner
0.01252003205128205,0.20198985042735046,3.2385149572649574,0.19113915598290598,Skinner
0.01252003205128205,0.15608306623931625,4.19921875,0.4674145299145299,Skinner
0.0,0.3158757716049383,1.182323816872428,9.189332561728394,Skinner
0.0,0.36088605967078186,3.0478395061728394,8.936149691358025,Skinner
0.0,0.143872170781893,2.9353137860082303,9.448141718106996,Skinner
0.004018775720164609,0.13020833333333331,0.8391203703703705,0.8760931069958847,Skinner
0.0,0.03672542735042735,2.362112713675214,17.80181623931624,Skinner
0.0,0.010850694444444444,2.1542801816239314,15.65337873931624,Skinner
0.0,0.0010102370689655173,1.818426724137931,4.546403556034482,Skinner
0.0,1.0748922413793103,0.8681303879310345,0.0006734913793103449,Skinner
0.0,1.083647629310345,0.8182920258620688,0.0013469827586206897,Skinner
0.0,0.0,1.078259698275862,5.76171875,Skinner
0.0,0.11493698559670781,0.6036201131687242,0.5055619855967078,Skinner
0.00045527389277389275,0.13612689393939395,0.5413206585081585,0.00500801282051282,Skinner
0.0,0.046437937062937064,17.793014277389275,6.470352564102565,Skinner
0.001821095571095571,0.06009615384615385,0.671073717948718,0.7521124708624709,Skinner
0.0,0.006829108391608392,3.6918159965034967,11.127349213286713,Skinner
0.0,0.25404283216783213,36.41280594405594,8.81592365967366,Skinner
0.0,0.13385052447552448,38.37594696969697,14.739037004662004,Skinner
0.00045527389277389275,0.043251019813519816,13.832586684149184,8.209498834498834,Skinner
0.0,0.1948572261072261,29.045563811188813,6.256373834498835,Skinner
0.0,0.027316433566433568,20.914372086247084,2.6087194055944054,Skinner
0.0,0.0,5.955437791375291,5.286640442890443,Skinner
0.0,0.0,11.41462703962704,0.0,Skinner
0.0,0.018210955710955712,5.13548951048951,9.289408508158509,Skinner
0.0,0.03915355477855478,38.506155303030305,19.963760198135198,Skinner
0.0,0.027316433566433568,20.92529865967366,2.620556526806527,Skinner
0.0,0.09742861305361306,8.519085081585082,6.240894522144522,Skinner
0.0,0.15433784965034966,5.293924825174825,6.204927884615385,Skinner
0.02933706275720165,0.059879758230452676,27.63109246399177,0.8688593106995884,Skinner
0.0,2.2608901515151514,29.340581293706293,6.03010270979021,Skinner
0.005224408436213992,0.07595486111111112,0.3524466306584362,0.9267296810699589,Skinner
0.0,0.01286008230452675,0.5035525977366255,0.1945087448559671,Skinner
0.0,0.00819493006993007,3.7109375,11.047676282051281,Skinner
0.0,0.008650203962703962,3.633996212121212,11.050407925407924,Skinner
0.0,0.02290702160493827,0.5087770061728395,0.31306262860082307,Skinner
0.13187767094017094,0.13438167735042736,1.4598357371794872,0.3422142094017094,Skinner
0.04006410256410256,0.148571047008547,1.99485844017094,0.2896300747863248,Skinner
0.0,0.05675747863247864,0.21033653846153846,0.6351829594017094,Skinner
0.0,0.03672542735042735,0.2220219017094017,0.6727430555555556,Skinner
0.08597088675213675,0.044237446581196584,1.4982305021367521,0.28462206196581197,Skinner
0.0,0.001821095571095571,22.490530303030305,2.170745920745921,Skinner
0.10931069958847736,0.016075102880658436,11.677758487654321,4.170685442386831,Skinner
0.10127314814814814,0.019290123456790122,14.300411522633743,3.8837448559670777,Skinner
0.0,0.15388257575757575,34.6627331002331,11.804341491841491,Skinner
0.0,0.001821095571095571,5.069019522144522,11.902680652680653,Skinner
0.0,0.0,5.024402680652681,11.902680652680653,Skinner
0.028935185185185182,0.0,1.5890239197530864,4.152199074074074,Skinner
0.0,0.0,20.541570216049383,0.049832818930041156,Skinner
0.0016075102880658437,0.020897633744855967,0.29256687242798357,1.2176890432098766,Skinner
0.0,0.0257201646090535,0.6711355452674898,0.3914287551440329,Skinner
0.0,0.014568764568764568,2.3464816433566433,10.215435606060606,Skinner
0.0,0.017300407925407924,2.2271998834498836,10.220898892773892,Skinner
0.0,0.023308899176954733,0.6293402777777778,0.5996013374485597,Skinner
0.012937366452991454,0.0,0.6280882745726496,1.1155348557692308,Skinner
0.04757612179487179,0.06552150106837606,1.3926448985042736,0.789596688034188,Skinner
0.002739305750350631,0.48759642356241234,7.086583976157083,0.3133765778401122,Skinner
0.010850694444444444,0.354857896090535,0.09685249485596709,0.18767682613168724,Skinner
0.008037551440329218,0.28935185185185186,0.0719360853909465,0.1273951903292181,Skinner
0.06176549145299145,0.07929353632478632,1.1326455662393162,0.26125133547008544,Skinner
0.03589075854700855,0.1226963141025641,2.013221153846154,0.6193242521367521,Skinner
0.0,0.03672542735042735,4.1633279914529915,3.114149305555556,Skinner
0.0,0.2875577176781003,14.275849274406333,0.1535702506596306,Skinner
0.0030920184696569923,0.0752391160949868,14.32119887862797,0.25251484168865435,Skinner
0.0,0.09172988126649077,16.004287598944593,0.3514594327176781,Skinner
0.014429419525065964,0.12986477572559368,7.983591688654354,3.3517480211081794,Skinner
0.01958278364116095,0.1504782321899736,11.905301781002638,0.5761461081794196,Skinner
0.020613456464379946,0.12574208443271767,2.0458855540897094,0.2834350263852243,Skinner
0.01236807387862797,0.45246536939313986,4.640089050131927,0.5307965039577837,Skinner
0.009645061728395061,0.07073045267489712,0.1623585390946502,0.06831918724279835,Skinner
0.0024112654320987653,0.10850694444444445,0.10850694444444445,0.039384002057613166,Skinner
0.036073548812664905,0.0,6.721017480211082,0.2205639841688654,Skinner
0.0,0.33290732189973615,2.6106942612137205,0.6276797493403694,Skinner
0.01252003205128205,0.0,1.0433360042735043,1.1142828525641026,Skinner
0.005153364116094987,0.17315303430079154,3.0116259894459105,0.5349191952506597,Skinner
0.07747395833333333,0.4889322916666667,0.6321614583333334,0.513671875,Skinner
0.9261067708333333,14.9658203125,6.5537109375,0.1142578125,Skinner
0.0,5.357747395833334,14.884765624999998,0.1806640625,Skinner
0.007486979166666666,7.459309895833334,6.454752604166666,0.177734375,Skinner
1.8509114583333333,0.04752604166666667,4.276041666666667,0.15234375,Skinner
0.0,0.013020833333333334,11.565104166666666,0.18880208333333334,Skinner
0.0,0.009765625,19.576171875,0.12565104166666666,Skinner
0.0,0.04460841049382716,0.9665155606995884,0.06711355452674897,Skinner
0.0,0.10091145833333334,10.37890625,0.7109375,Skinner
0.008245382585751979,0.10203660949868075,1.154353562005277,0.6730293535620052,Skinner
0.0,0.14841928904428905,34.058129370629366,18.37121212121212,Skinner
0.0,0.0628277972027972,5.72370337995338,5.923113344988344,Skinner
0.0,0.05281177156177156,2.929232226107226,0.4029173951048951,Skinner
0.0,0.018880208333333332,1.3040364583333333,0.25260416666666663,Skinner
0.0,0.0419921875,0.037434895833333336,0.0,Skinner
0.0013020833333333335,0.046223958333333336,1.91796875,0.13606770833333334,Skinner
0.0,0.016276041666666664,1.0377604166666667,0.10416666666666667,Skinner
0.0,0.05153364116094987,11.823878627968337,8.868939643799473,Skinner
0.7102864583333334,0.6868489583333334,4.697265625,0.5305989583333334,Skinner
0.0,0.005208333333333334,0.12434895833333334,0.0,Skinner
0.0,0.0439453125,0.08723958333333333,0.0,Skinner
0.0,0.018229166666666668,38.900390625,0.5911458333333334,Skinner
0.0,0.028682255244755244,5.21607298951049,0.40428321678321677,Skinner
0.0,0.014568764568764568,31.58326048951049,8.478110431235432,Skinner
0.0009105477855477855,0.22217365967365965,26.708187645687648,13.656395687645686,Skinner
0.0,0.18968621399176955,0.2941743827160494,0.5819187242798354,Skinner
0.0,0.025390625,33.996419270833336,0.40625,Skinner
