@relation cats_meows_and_dog_woofs_features

@attribute chroma_stft_mean numeric
@attribute chroma_stft_var real
@attribute rms_mean real
@attribute rms_var real
@attribute spectral_centroid_mean real
@attribute spectral_centroid_var real
@attribute spectral_bandwidth_mean real
@attribute spectral_bandwidth_var real
@attribute class {Cat,Dog}

@data
0.17909239,0.029897481,0.25221583,0.24715516,948.3411140011142,962.3734272548119,979.5725957317472,920.3840095490899,Dog
0.16673578,0.02265827,0.25215513,0.25758716,818.8210464545754,818.6988723773139,828.0110511531316,809.200504838363,Dog
0.18466,0.020137012,0.11166512,0.09785164,902.8767917050012,888.1890022948365,930.8068711708801,943.3522241971996,Dog
0.18294272,0.02356179,0.13512585,0.12582275,874.1820884887276,862.7259945446006,1011.586255059848,979.9410045771173,Dog
0.39925164,0.310587,0.06943279,0.043270074,1496.5967270253714,1426.20388567234,1273.9974306680392,1226.3325770820352,Dog
0.2235304,0.05394268,0.08992934,0.0696678,1039.7083158831,1014.5476350873421,1045.4190767530858,1035.1762865869307,Dog
0.21175025,0.052581474,0.2245873,0.259055,867.1252791648456,862.6422069200133,949.7181052545557,956.7835709675549,Dog
0.21413194,0.05629137,0.12807369,0.12795,938.6075613561005,969.724821667556,939.6308629871279,940.8192068469284,Dog
0.19713585,0.044202656,0.11805197,0.11762977,835.7841723881053,826.2285769278865,856.7884876866042,853.7352002307925,Dog
0.2140777,0.059049066,0.09970474,0.06853389,921.329830297461,906.4813433286045,905.6985829677171,880.7182731363748,Dog
0.22486855,0.07030222,0.08713736,0.06866213,958.8359034051334,934.891787033445,857.9459916382436,860.201086892316,Dog
0.24938005,0.09418343,0.11766442,0.07997017,996.3837714028273,962.3767940445016,911.5925525788947,900.9847919262241,Dog
0.2624242,0.11367273,0.077035174,0.061541557,945.3607519957204,942.9303761221759,839.9202913053759,839.662735270873,Dog
0.1855248,0.027112465,0.106917396,0.11490804,943.7687041124326,869.7095952377749,935.785691635722,900.4972129287232,Dog
0.20377573,0.05383295,0.1257623,0.098039925,890.4884338616785,856.2552308863927,781.962162957589,776.9130938802377,Dog
0.43105558,0.37132734,0.037476547,0.004387738,1556.856021943503,1435.3395529167628,1653.4843472885964,1508.595809503117,Dog
0.24671543,0.109091535,0.06974541,0.045923866,1079.2340252934282,1058.2996275715561,937.1768459584405,926.4517892507424,Dog
0.17732462,0.016911639,0.11197822,0.08176097,961.7950289512497,967.9498889720594,951.85367205494,942.1749539530218,Dog
0.18567927,0.031184305,0.108563475,0.09007502,937.9963202947719,946.1837055002802,931.6792405485869,904.9098997920141,Dog
0.18781456,0.02752059,0.09157521,0.05935988,1161.737150356873,1181.3463744947096,1236.2270370122912,1252.4554424195953,Dog
0.18710208,0.04184199,0.096533515,0.062150475,952.7392268792584,941.8240715352765,903.2735809301955,910.6802258891996,Dog
0.18141812,0.027573332,0.11519035,0.0956855,952.4339212197224,945.4086764485869,923.0353866397355,941.7220751113741,Dog
0.20207994,0.029671317,0.097659715,0.06275783,1009.4740370827454,981.0895034364129,946.4171583672055,932.1068102297513,Dog
0.16119741,0.0071019214,0.111383475,0.09964627,859.245188990327,844.9646947598507,920.3346777446902,922.7235711279837,Dog
0.19145352,0.047145694,0.24224335,0.25237817,879.755305196011,873.3954342160486,821.4455733735034,829.8084153725357,Dog
0.21277516,0.058885403,0.09670358,0.089043535,882.4351295352269,880.791602478316,821.1843805691334,793.6216963517043,Dog
0.51059717,0.52470136,0.111426964,0.018314911,1762.1490670326723,1773.554788507421,1883.1152931199592,1982.6926924010859,Dog
0.25000387,0.10371423,0.068477206,0.06301761,1070.986720366408,1079.7279956713946,1042.9570904041962,1029.325410355349,Dog
0.19824769,0.04146446,0.14463244,0.14581338,926.0494369264093,901.832056346836,818.719059123456,814.651495172589,Dog
0.21285556,0.044114742,0.0854687,0.054963928,1152.4882212121465,1135.628034300893,1014.842521513312,1016.9858032386095,Dog
0.22949147,0.07594837,0.06400156,0.044198204,1099.7101601907914,1005.2337290241038,1029.7999717597772,1027.8150167716162,Dog
0.21577954,0.044376582,0.08786941,0.05064162,1174.1938386978234,1136.4728154317029,1118.213669901086,1095.4816732543775,Dog
0.21228349,0.06826888,0.1160483,0.06878239,1167.9722746518767,1084.5742291539705,1105.7399932055841,1099.2924177485002,Dog
0.21294117,0.06553544,0.09871967,0.063089415,1224.0489004449971,1165.802584016224,1146.5775854695828,1112.933718190595,Dog
0.23706089,0.08870937,0.092246905,0.061712798,1103.5322233907295,998.4428262274561,1116.0113087948694,1127.7344445117865,Dog
0.19542217,0.037918687,0.25662622,0.26459414,909.8994775111378,916.285876072407,910.7597196209255,931.4694362939666,Dog
0.17980774,0.03295977,0.29920986,0.3117249,1012.1612174516313,997.9368277568373,888.2648040932205,878.3090651031685,Dog
0.44403657,0.37867644,0.14637764,0.12399623,2424.1035565945735,2063.369778179084,1999.810221204165,1790.8761273417472,Dog
0.18105805,0.03585618,0.120993435,0.08734941,932.8980557345651,933.4578440538319,866.1864439807742,862.2055298676834,Dog
0.2035517,0.03231894,0.07618416,0.048263993,1031.2884033391204,1014.4983017900935,935.9054231476861,927.4009543790679,Dog
0.18640125,0.039114743,0.07592504,0.074908555,1086.8525233627136,1011.9514095362621,1127.217600171932,1072.3082347635586,Dog
0.17920054,0.016471848,0.061767552,0.0386446,1045.4894084164298,1020.3953239212943,1006.4841489975348,998.729438611766,Dog
0.21918195,0.0599292,0.07784809,0.04593733,1178.968418306332,1139.0224223285545,1089.234746798403,1089.6524142093244,Dog
0.17595598,0.028935876,0.27179137,0.30528152,811.5642179950264,819.9951448756294,800.1490280609931,778.7564051931641,Dog
0.32639775,0.21391347,0.1344243,0.13257682,1054.181588123822,1028.3410490915533,1007.1649565644553,982.8913781192936,Dog
0.3327272,0.20341873,0.094380386,0.07100436,1114.1990842918735,1117.0630136416503,1069.9326875619795,1076.1409177274813,Dog
0.37669885,0.2852118,0.098882034,0.078128524,1243.3057905398518,1202.3493937219703,1208.2357609233297,1184.002359180084,Dog
0.2516451,0.078129195,0.24518491,0.25276476,1111.567237156043,1093.2114724648677,1210.4512377484286,1155.8520566630636,Dog
0.41794837,0.36853498,0.12594914,0.0755599,1359.8916852349882,1368.1417447345332,1345.587187954578,1278.4858305454736,Dog
0.36839366,0.2721026,0.052193806,0.009536482,1314.8604510908685,1169.0451980862733,1266.4438986103287,1230.3971145378916,Dog
0.37777573,0.29725987,0.060285453,0.019936599,1444.4715149695762,1357.6072928448548,1403.1303684760592,1422.6720690840875,Dog
0.41571403,0.35290712,0.023640884,0.001665564,1480.5336619457703,1458.5621980659907,1423.3870766508355,1420.2639258140523,Dog
0.40435258,0.33585083,0.024133852,0.0020334097,1358.9919117310533,1316.8844231826636,1394.8501377844686,1391.259700256523,Dog
0.25836894,0.1056889,0.117990844,0.12280697,1904.2837268094172,1960.0187825608978,1222.7113785736922,1204.9968345182506,Dog
0.39534798,0.3078548,0.06053595,0.009773864,1425.52689767247,1327.3418544650904,1548.991366433602,1379.8929562083656,Dog
0.50170076,0.50080895,0.028432159,0.0042477157,907.7119615345795,865.1219673321507,1146.9022746866854,1195.4121921211824,Dog
0.37841544,0.2980913,0.09165888,0.027519569,1090.9069088612594,955.9273511942631,1089.8027963534316,844.8806940246903,Dog
0.4797063,0.44513822,0.12781665,0.12793893,1243.5468053073478,1303.5392771939626,1482.4660972160375,1466.3449644369023,Dog
0.4224514,0.35502815,0.18890676,0.18262658,1061.1397421883755,1095.1496624121014,1276.0402369516028,1269.1401308547756,Dog
